species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,-23.0,-48.0
Epidendrum nocturnum,15.893202,-89.229451
Epidendrum nocturnum,10.397214,-84.118313
Epidendrum nocturnum,14.902982,-88.250945
Epidendrum nocturnum,14.902963,-88.25117
Epidendrum nocturnum,26.997222,-81.073333
Epidendrum nocturnum,-1.736544,-48.865553
Epidendrum nocturnum,18.601932,-89.415278
Epidendrum nocturnum,13.689697,-89.1315
Epidendrum nocturnum,-1.126679,-47.631188
Epidendrum nocturnum,14.703963,-91.76795
Epidendrum nocturnum,10.3175,-84.823056
Epidendrum nocturnum,10.38951,-84.593773
Epidendrum nocturnum,10.532309,-84.878071
Epidendrum nocturnum,-0.05373,-51.118025
Epidendrum nocturnum,4.65,-52.26667
Epidendrum nocturnum,4.58333,-53.35
Epidendrum nocturnum,19.08333,-69.45
Epidendrum nocturnum,7.03333,-67.65
Epidendrum nocturnum,19.08333,-69.47167
Epidendrum nocturnum,4.93333,-52.31667
Epidendrum nocturnum,5.706389,-76.761944
Epidendrum nocturnum,4.0,-77.25
Epidendrum nocturnum,2.964444,-78.191111
Epidendrum nocturnum,2.474444,-72.696667
Epidendrum nocturnum,-1.741111,-73.220556
Epidendrum nocturnum,6.13472,-75.26361
Epidendrum nocturnum,4.956389,-77.353056
Epidendrum nocturnum,3.535278,-76.868056
Epidendrum nocturnum,0.922174,-70.744149
Epidendrum nocturnum,4.94338,-77.359648
Epidendrum nocturnum,5.725278,-76.604167
Epidendrum nocturnum,5.82452,-76.232904
Epidendrum nocturnum,5.694722,-76.661111
Epidendrum nocturnum,2.980833,-78.170556
Epidendrum nocturnum,1.8,-72.733333
Epidendrum nocturnum,5.592306,-70.156694
Epidendrum nocturnum,-9.849167,-52.779167
Epidendrum nocturnum,-0.098611,-66.8875
Epidendrum nocturnum,9.497222,-82.986111
Epidendrum nocturnum,10.183333,-83.85
Epidendrum nocturnum,8.686667,-83.197778
Epidendrum nocturnum,10.411111,-84.038889
Epidendrum nocturnum,8.7,-83.516669
Epidendrum nocturnum,10.714528,-84.986944
Epidendrum nocturnum,10.888889,-85.848611
Epidendrum nocturnum,8.691389,-83.231389
Epidendrum nocturnum,10.704603,-84.992304
Epidendrum nocturnum,10.816667,-84.883333
Epidendrum nocturnum,8.705556,-83.561111
Epidendrum nocturnum,5.81667,-61.06667
Epidendrum nocturnum,-25.589167,-48.554167
Epidendrum nocturnum,-3.231944,-51.790833
Epidendrum nocturnum,-8.888333,-58.568333
Epidendrum nocturnum,1.13527,-61.1675
Epidendrum nocturnum,-6.346111,-50.415
Epidendrum nocturnum,-0.139167,-66.915278
Epidendrum nocturnum,-4.089722,-69.568889
Epidendrum nocturnum,-1.559167,-56.203333
Epidendrum nocturnum,-8.9475,-58.564444
Epidendrum nocturnum,-0.113889,-66.879445
Epidendrum nocturnum,-15.618611,-55.5025
Epidendrum nocturnum,-9.127222,-57.863056
Epidendrum nocturnum,-3.551944,-68.902778
Epidendrum nocturnum,-2.93,-55.070833
Epidendrum nocturnum,-2.823889,-60.472778
Epidendrum nocturnum,-2.963056,-55.086389
Epidendrum nocturnum,-8.917222,-62.095
Epidendrum nocturnum,18.515261,-95.018606
Epidendrum nocturnum,8.53745,-83.30706
Epidendrum nocturnum,12.531717,-85.590342
Epidendrum nocturnum,8.652231,-82.407845
Epidendrum nocturnum,9.540607,-82.585643
Epidendrum nocturnum,17.113836,-91.625868
Epidendrum nocturnum,2.965134,-78.174182
Epidendrum nocturnum,16.080514,-61.600951
Epidendrum nocturnum,8.693077,-83.673097
Epidendrum nocturnum,20.504979,-74.682687
Epidendrum nocturnum,8.01222,-61.908216
Epidendrum nocturnum,-0.475331,-76.313481
Epidendrum nocturnum,18.111208,-71.220502
Epidendrum nocturnum,4.777972,-52.4674
Epidendrum nocturnum,5.171946,-52.660513
Epidendrum nocturnum,9.135913,-79.848575
Epidendrum nocturnum,8.523402,-82.423408
Epidendrum nocturnum,8.418388,-82.441422
Epidendrum nocturnum,18.517377,-95.030537
Epidendrum nocturnum,12.928694,-85.781118
Epidendrum nocturnum,16.181695,-88.955948
Epidendrum nocturnum,4.69156,-52.27131
Epidendrum nocturnum,10.687273,-84.18057
Epidendrum nocturnum,4.703417,-52.271581
Epidendrum nocturnum,20.483238,-75.804615
Epidendrum nocturnum,18.079517,-66.035103
Epidendrum nocturnum,18.517667,-89.485372
Epidendrum nocturnum,16.198616,-91.331483
Epidendrum nocturnum,9.890165,-83.65263
Epidendrum nocturnum,11.008934,-84.964201
Epidendrum nocturnum,15.776044,-92.541429
Epidendrum nocturnum,10.429104,-84.01079
Epidendrum nocturnum,4.498572,-52.001128
Epidendrum nocturnum,16.262398,-88.965426
Epidendrum nocturnum,17.460335,-96.188253
Epidendrum nocturnum,17.488425,-92.042847
Epidendrum nocturnum,10.542484,-83.502355
Epidendrum nocturnum,13.941103,-88.075728
Epidendrum nocturnum,16.140048,-91.321446
Epidendrum nocturnum,10.686865,-84.179643
Epidendrum nocturnum,18.51635,-89.484091
Epidendrum nocturnum,8.632388,-83.724945
Epidendrum nocturnum,9.255103,-82.146294
Epidendrum nocturnum,10.467737,-84.665597
Epidendrum nocturnum,4.826002,-52.497938
Epidendrum nocturnum,0.043231,-78.883815
Epidendrum nocturnum,6.110919,-77.435429
Epidendrum nocturnum,20.484067,-75.790157
Epidendrum nocturnum,10.5031,-84.697006
Epidendrum nocturnum,13.896039,-60.998323
Epidendrum nocturnum,5.709563,-77.266697
Epidendrum nocturnum,15.787178,-88.800802
Epidendrum nocturnum,4.705759,-52.257457
Epidendrum nocturnum,4.703933,-52.272
Epidendrum nocturnum,17.573038,-89.233103
Epidendrum nocturnum,9.25374,-82.146095
Epidendrum nocturnum,-0.005675,-51.085234
Epidendrum nocturnum,14.090551,-87.816308
Epidendrum nocturnum,17.252648,-89.145303
Epidendrum nocturnum,10.43117,-84.003761
Epidendrum nocturnum,1.21165,-77.995245
Epidendrum nocturnum,2.466084,-72.708136
Epidendrum nocturnum,8.689668,-83.663834
Epidendrum nocturnum,8.763046,-80.010494
Epidendrum nocturnum,8.616667,-80.116667
Epidendrum nocturnum,17.011667,-88.442222
Epidendrum nocturnum,10.484361,-84.728424
Epidendrum nocturnum,10.502955,-84.67737
Epidendrum nocturnum,17.894893,-89.134872
Epidendrum nocturnum,9.34089,-82.23152
Epidendrum nocturnum,4.72299,-52.292544
Epidendrum nocturnum,17.247216,-90.29288
Epidendrum nocturnum,8.749563,-82.435201
Epidendrum nocturnum,20.485277,-75.779313
Epidendrum nocturnum,17.094013,-89.067031
Epidendrum nocturnum,4.820127,-52.378109
Epidendrum nocturnum,16.20363,-91.33441
Epidendrum nocturnum,17.165473,-94.787046
Epidendrum nocturnum,16.080758,-61.603715
Epidendrum nocturnum,5.123466,-55.255955
Epidendrum nocturnum,9.287593,-79.031506
Epidendrum nocturnum,17.311481,-89.173441
Epidendrum nocturnum,18.188676,-91.651427
Epidendrum nocturnum,4.645063,-52.159275
Epidendrum nocturnum,2.963234,-78.173093
Epidendrum nocturnum,-20.166667,-46.666667
Epidendrum nocturnum,8.64421,-80.072327
Epidendrum nocturnum,18.186189,-91.65044
Epidendrum nocturnum,13.898881,-60.996861
Epidendrum nocturnum,10.827222,-61.048889
Epidendrum nocturnum,0.2142,-78.579314
Epidendrum nocturnum,8.656906,-80.173185
Epidendrum nocturnum,17.573055,-89.233047
Epidendrum nocturnum,10.148754,-83.806079
Epidendrum nocturnum,14.577397,-88.602047
Epidendrum nocturnum,9.279608,-78.783291
Epidendrum nocturnum,12.531507,-85.589956
Epidendrum nocturnum,10.431329,-84.003818
Epidendrum nocturnum,10.451244,-84.069683
Epidendrum nocturnum,10.827646,-61.049158
Epidendrum nocturnum,9.335563,-82.241272
Epidendrum nocturnum,5.345464,-76.130127
Epidendrum nocturnum,4.704786,-52.275252
Epidendrum nocturnum,9.25598,-82.144975
Epidendrum nocturnum,5.329149,-52.880735
Epidendrum nocturnum,9.09196,-81.557703
Epidendrum nocturnum,8.6835,-80.111827
Epidendrum nocturnum,10.432725,-84.008033
Epidendrum nocturnum,17.161667,-94.352501
Epidendrum nocturnum,-20.24083,-46.62276
Epidendrum nocturnum,9.538774,-82.570132
Epidendrum nocturnum,9.35828,-79.795743
Epidendrum nocturnum,-5.911546,-78.999542
Epidendrum nocturnum,4.853763,-52.325494
Epidendrum nocturnum,-12.956818,-73.622658
Epidendrum nocturnum,9.225997,-79.366018
Epidendrum nocturnum,8.521651,-82.423858
Epidendrum nocturnum,8.650927,-82.584229
Epidendrum nocturnum,10.423268,-84.02203
Epidendrum nocturnum,17.450629,-96.18012
Epidendrum nocturnum,-10.985278,-55.675833
Epidendrum nocturnum,-11.009722,-55.440278
Epidendrum nocturnum,-10.966111,-55.545833
Epidendrum nocturnum,-11.005833,-55.463889
Epidendrum nocturnum,-3.215833,-53.862778
Epidendrum nocturnum,-10.893611,-55.787222
Epidendrum nocturnum,-11.0125,-55.520833
Epidendrum nocturnum,-11.011944,-55.517778
Epidendrum nocturnum,-11.004444,-55.410833
Epidendrum nocturnum,-10.918611,-55.459722
Epidendrum nocturnum,12.958947,-85.194405
Epidendrum nocturnum,9.316667,-79.65
Epidendrum nocturnum,9.433333,-79.716667
Epidendrum nocturnum,9.163611,-79.836389
Epidendrum nocturnum,8.7,-83.51666
Epidendrum nocturnum,11.6,-83.71666
