species,decimalLatitude,decimalLongitude
Epidendrum secundum,-22.5,-43.0
Epidendrum secundum,-25.546111,-49.890833
Epidendrum secundum,-22.983333,-43.25
Epidendrum secundum,-3.907778,-38.716944
Epidendrum secundum,-20.643889,-41.386389
Epidendrum secundum,-14.028417,-48.754881
Epidendrum secundum,-25.3875,-48.860833
Epidendrum secundum,7.60116,-72.320253
Epidendrum secundum,-4.077778,-79.0375
Epidendrum secundum,5.691667,-66.125
Epidendrum secundum,-16.33333,-67.81667
Epidendrum secundum,10.25,-63.5
Epidendrum secundum,-25.16667,-50.0
Epidendrum secundum,4.884167,-73.931111
Epidendrum secundum,1.045,-77.785278
Epidendrum secundum,4.57675,-74.302639
Epidendrum secundum,1.052222,-77.783333
Epidendrum secundum,4.659592,-74.253267
Epidendrum secundum,-12.853056,-39.471944
Epidendrum secundum,-12.85,-39.466667
Epidendrum secundum,-11.566667,-41.186389
Epidendrum secundum,-11.435833,-41.191389
Epidendrum secundum,-11.591111,-41.208611
Epidendrum secundum,-16.009444,-42.702778
Epidendrum secundum,-15.7,-47.9
Epidendrum secundum,-10.331944,-41.403056
Epidendrum secundum,-12.75,-41.5
Epidendrum secundum,-12.97,-41.335
Epidendrum secundum,-12.3125,-40.480833
Epidendrum secundum,-12.412222,-40.536667
Epidendrum secundum,-10.517222,-40.248611
Epidendrum secundum,-15.666667,-48.1
Epidendrum secundum,-22.716667,-44.616667
Epidendrum secundum,-12.456944,-41.470556
Epidendrum secundum,-12.75,-39.533333
Epidendrum secundum,-12.600278,-41.454722
Epidendrum secundum,-12.6,-41.45
Epidendrum secundum,-11.211667,-40.506111
Epidendrum secundum,-15.49,-40.606667
Epidendrum secundum,-12.769444,-41.481111
Epidendrum secundum,-11.576111,-41.185833
Epidendrum secundum,-13.084722,-41.377778
Epidendrum secundum,-15.161944,-39.343611
Epidendrum secundum,-14.703611,-39.6
Epidendrum secundum,-12.603333,-41.485278
Epidendrum secundum,-12.455556,-41.470833
Epidendrum secundum,-12.456667,-41.469444
Epidendrum secundum,-8.496667,-35.667222
Epidendrum secundum,-12.45,-41.633333
Epidendrum secundum,-12.887222,-39.831389
Epidendrum secundum,-11.584167,-41.191944
Epidendrum secundum,-11.1725,-40.494444
Epidendrum secundum,-12.45,-41.45
Epidendrum secundum,-13.166667,-39.15
Epidendrum secundum,-11.516667,-41.15
Epidendrum secundum,-12.454722,-41.477778
Epidendrum secundum,-13.686389,-41.309444
Epidendrum secundum,-12.853056,-39.4725
Epidendrum secundum,-13.283333,-41.9
Epidendrum secundum,-13.150278,-41.760833
Epidendrum secundum,-16.983333,-39.583333
Epidendrum secundum,-13.685556,-41.310556
Epidendrum secundum,-10.351944,-41.326944
Epidendrum secundum,-11.585278,-41.193056
Epidendrum secundum,-12.463889,-41.457778
Epidendrum secundum,-10.661667,-40.373056
Epidendrum secundum,-12.520278,-41.496111
Epidendrum secundum,-9.108889,-37.726389
Epidendrum secundum,-10.943333,-40.407778
Epidendrum secundum,-12.853611,-39.475833
