species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,10.397214,-84.118313
Epidendrum nocturnum,26.997222,-81.073333
Epidendrum nocturnum,-1.736544,-48.865553
Epidendrum nocturnum,18.601932,-89.415278
Epidendrum nocturnum,-1.126679,-47.631188
Epidendrum nocturnum,14.703963,-91.76795
Epidendrum nocturnum,10.3175,-84.823056
Epidendrum nocturnum,10.38951,-84.593773
Epidendrum nocturnum,10.532309,-84.878071
Epidendrum nocturnum,-0.05373,-51.118025
Epidendrum nocturnum,4.65,-52.26667
Epidendrum nocturnum,7.03333,-67.65
Epidendrum nocturnum,4.93333,-52.31667
Epidendrum nocturnum,5.706389,-76.761944
Epidendrum nocturnum,4.0,-77.25
Epidendrum nocturnum,2.964444,-78.191111
Epidendrum nocturnum,2.474444,-72.696667
Epidendrum nocturnum,-1.741111,-73.220556
Epidendrum nocturnum,6.13472,-75.26361
Epidendrum nocturnum,4.956389,-77.353056
Epidendrum nocturnum,3.535278,-76.868056
Epidendrum nocturnum,0.922174,-70.744149
Epidendrum nocturnum,4.94338,-77.359648
Epidendrum nocturnum,5.725278,-76.604167
Epidendrum nocturnum,5.82452,-76.232904
Epidendrum nocturnum,5.694722,-76.661111
Epidendrum nocturnum,2.980833,-78.170556
Epidendrum nocturnum,1.8,-72.733333
Epidendrum nocturnum,5.592306,-70.156694
Epidendrum nocturnum,-9.849167,-52.779167
Epidendrum nocturnum,-0.098611,-66.8875
Epidendrum nocturnum,9.497222,-82.986111
Epidendrum nocturnum,10.183333,-83.85
Epidendrum nocturnum,8.686667,-83.197778
Epidendrum nocturnum,10.411111,-84.038889
Epidendrum nocturnum,8.7,-83.516669
Epidendrum nocturnum,10.714528,-84.986944
Epidendrum nocturnum,8.691389,-83.231389
Epidendrum nocturnum,10.704603,-84.992304
Epidendrum nocturnum,10.816667,-84.883333
Epidendrum nocturnum,8.705556,-83.561111
Epidendrum nocturnum,5.81667,-61.06667
Epidendrum nocturnum,-25.589167,-48.554167
Epidendrum nocturnum,-3.231944,-51.790833
Epidendrum nocturnum,-8.888333,-58.568333
Epidendrum nocturnum,1.13527,-61.1675
Epidendrum nocturnum,-6.346111,-50.415
Epidendrum nocturnum,-0.139167,-66.915278
Epidendrum nocturnum,-4.089722,-69.568889
Epidendrum nocturnum,-1.559167,-56.203333
Epidendrum nocturnum,-8.9475,-58.564444
Epidendrum nocturnum,-0.113889,-66.879445
Epidendrum nocturnum,-9.127222,-57.863056
Epidendrum nocturnum,-3.551944,-68.902778
Epidendrum nocturnum,-2.93,-55.070833
Epidendrum nocturnum,-2.823889,-60.472778
Epidendrum nocturnum,-2.963056,-55.086389
