species,decimalLatitude,decimalLongitude
Epidendrum radicans,17.509532,-91.982479
Epidendrum radicans,18.839497,-97.115424
Epidendrum radicans,10.266667,-84.45
Epidendrum radicans,6.216667,-75.566667
Epidendrum radicans,6.292222,-75.611389
Epidendrum radicans,6.093611,-75.489444
Epidendrum radicans,6.65,-75.95
Epidendrum radicans,4.442222,-74.316944
Epidendrum radicans,19.02,-97.03
Epidendrum radicans,15.322778,-92.301944
Epidendrum radicans,19.1,-97.015
Epidendrum radicans,15.130589,-92.110292
Epidendrum radicans,10.276389,-84.795833
Epidendrum radicans,9.8375,-84.108056
Epidendrum radicans,10.786111,-85.354167
Epidendrum radicans,10.380556,-84.905556
Epidendrum radicans,8.986481,-82.819991
Epidendrum radicans,9.811111,-83.958333
Epidendrum radicans,10.58,-84.985278
Epidendrum radicans,9.732778,-83.990833
Epidendrum radicans,9.077413,-83.08176
Epidendrum radicans,8.782512,-83.010429
Epidendrum radicans,9.069444,-83.038889
Epidendrum radicans,9.084722,-83.068611
Epidendrum radicans,9.068361,-83.036788
Epidendrum radicans,10.236389,-84.117778
Epidendrum radicans,9.716667,-84.1
Epidendrum radicans,10.174938,-84.667314
Epidendrum radicans,10.95,-85.416667
Epidendrum radicans,9.797222,-83.645833
Epidendrum radicans,8.403175,-83.339797
Epidendrum radicans,9.944444,-83.779167
Epidendrum radicans,10.086111,-84.111111
Epidendrum radicans,8.75,-82.922222
Epidendrum radicans,9.083333,-83.069444
Epidendrum radicans,9.13816,-83.070109
Epidendrum radicans,9.843056,-84.020833
Epidendrum radicans,9.827778,-84.108333
Epidendrum radicans,10.709184,-85.117671
Epidendrum radicans,8.683333,-83.566667
Epidendrum radicans,9.078889,-83.026667
Epidendrum radicans,10.240278,-84.124722
Epidendrum radicans,9.08332,-83.060341
Epidendrum radicans,9.608333,-84.1
Epidendrum radicans,9.075833,-83.031944
Epidendrum radicans,10.783889,-85.302778
Epidendrum radicans,9.391667,-83.597223
Epidendrum radicans,8.924938,-82.796493
Epidendrum radicans,9.719444,-84.398611
Epidendrum radicans,10.153333,-84.548611
Epidendrum radicans,9.441667,-83.716667
Epidendrum radicans,9.763889,-83.7875
Epidendrum radicans,10.990556,-85.42778
Epidendrum radicans,10.990556,-85.427778
Epidendrum radicans,10.25,-84.18333
Epidendrum radicans,8.711502,-82.171363
Epidendrum radicans,9.883093,-84.123086
Epidendrum radicans,15.060096,-92.094387
Epidendrum radicans,10.462626,-84.703179
Epidendrum radicans,10.469538,-84.729767
Epidendrum radicans,9.789033,-83.56233
Epidendrum radicans,9.840623,-83.802238
Epidendrum radicans,10.362306,-84.103272
Epidendrum radicans,9.966977,-83.737893
Epidendrum radicans,6.35514,-75.555895
Epidendrum radicans,10.336498,-84.810237
Epidendrum radicans,10.465573,-84.729625
Epidendrum radicans,8.656906,-80.173185
Epidendrum radicans,10.470133,-84.731238
Epidendrum radicans,3.41675,-76.63333
Epidendrum radicans,19.769594,-99.214262
Epidendrum radicans,10.344575,-84.843345
Epidendrum radicans,8.689855,-82.227762
Epidendrum radicans,8.749805,-82.240711
Epidendrum radicans,10.469708,-84.727678
Epidendrum radicans,9.468375,-83.590722
Epidendrum radicans,8.616667,-80.116667
Epidendrum radicans,5.802597,-76.179263
Epidendrum radicans,9.550228,-83.8581
Epidendrum radicans,10.290558,-84.80119
Epidendrum radicans,6.722998,-76.00838
Epidendrum radicans,10.451133,-84.725199
Epidendrum radicans,10.47055,-84.73002
Epidendrum radicans,10.461214,-84.728149
Epidendrum radicans,10.469578,-84.729713
Epidendrum radicans,8.776856,-82.745543
Epidendrum radicans,8.791758,-82.208138
Epidendrum radicans,9.469453,-83.590745
Epidendrum radicans,5.852313,-76.182562
Epidendrum radicans,10.319401,-84.808347
Epidendrum radicans,18.651705,-97.002844
Epidendrum radicans,10.026207,-84.024841
Epidendrum radicans,8.775153,-82.747742
Epidendrum radicans,9.43668,-83.617465
Epidendrum radicans,8.785333,-82.958419
Epidendrum radicans,6.440812,-72.882004
Epidendrum radicans,10.37537,-84.83217
Epidendrum radicans,10.45135,-84.724738
Epidendrum radicans,8.900519,-82.729697
Epidendrum radicans,-24.271113,-46.951225
Epidendrum radicans,17.280764,-96.011814
Epidendrum radicans,10.050745,-84.0419
Epidendrum radicans,8.809906,-82.592736
Epidendrum radicans,8.785132,-82.458241
Epidendrum radicans,8.845947,-82.483956
Epidendrum radicans,9.834472,-83.563676
Epidendrum radicans,8.782786,-82.980453
Epidendrum radicans,5.420684,-75.705388
Epidendrum radicans,8.634715,-80.582486
Epidendrum radicans,10.471676,-84.683606
Epidendrum radicans,10.251022,-84.841124
Epidendrum radicans,6.222053,-75.517311
Epidendrum radicans,10.457245,-84.735565
Epidendrum radicans,9.881167,-84.143028
Epidendrum radicans,10.022537,-84.093666
Epidendrum radicans,10.075691,-84.076519
Epidendrum radicans,10.313196,-84.809624
Epidendrum radicans,10.480883,-84.707914
Epidendrum radicans,10.321397,-84.809928
Epidendrum radicans,8.781814,-82.212013
Epidendrum radicans,15.384063,-90.150084
Epidendrum radicans,10.47683,-84.724318
Epidendrum radicans,9.470907,-83.578423
Epidendrum radicans,3.536197,-76.755447
Epidendrum radicans,10.279017,-84.825734
Epidendrum radicans,5.814625,-76.175453
Epidendrum radicans,9.885745,-84.152097
Epidendrum radicans,10.469233,-84.729835
Epidendrum radicans,10.467178,-84.72912
Epidendrum radicans,5.617403,-75.835696
Epidendrum radicans,8.817895,-82.422867
Epidendrum radicans,6.370425,-75.965611
Epidendrum radicans,10.461284,-84.728199
Epidendrum radicans,8.643418,-80.128932
Epidendrum radicans,9.772955,-83.782137
Epidendrum radicans,10.312824,-84.809382
Epidendrum radicans,3.6634,-76.690796
Epidendrum radicans,5.809883,-76.17897
Epidendrum radicans,17.63742,-96.33967
Epidendrum radicans,18.844344,-97.073557
Epidendrum radicans,6.225268,-75.518998
Epidendrum radicans,9.470142,-83.604637
Epidendrum radicans,18.904606,-96.996934
Epidendrum radicans,6.229039,-75.529628
Epidendrum radicans,8.791355,-82.409653
Epidendrum radicans,8.803328,-82.61897
Epidendrum radicans,8.609784,-80.131693
Epidendrum radicans,6.663865,-76.013872
Epidendrum radicans,10.487144,-84.721892
Epidendrum radicans,3.533517,-76.752183
Epidendrum radicans,10.478537,-84.72919
Epidendrum radicans,9.464616,-83.601875
Epidendrum radicans,10.290439,-84.801022
Epidendrum radicans,8.48449,-81.098082
Epidendrum radicans,10.285467,-84.375402
Epidendrum radicans,10.314855,-84.806525
Epidendrum radicans,6.19763,-75.579262
Epidendrum radicans,8.790917,-82.211086
Epidendrum radicans,9.469475,-83.589845
Epidendrum radicans,8.674181,-82.220288
Epidendrum radicans,14.753287,-91.48198
Epidendrum radicans,8.807846,-82.540869
Epidendrum radicans,15.566761,-90.085453
Epidendrum radicans,10.315029,-84.807647
Epidendrum radicans,9.796771,-83.563892
Epidendrum radicans,6.197491,-75.578943
Epidendrum radicans,9.078058,-83.669699
Epidendrum radicans,6.698751,-75.964731
Epidendrum radicans,5.817908,-76.178803
Epidendrum radicans,15.446197,-90.806855
Epidendrum radicans,10.476262,-84.724333
Epidendrum radicans,10.585943,-84.969525
Epidendrum radicans,8.745308,-82.257709
Epidendrum radicans,10.342428,-84.798606
Epidendrum radicans,8.785175,-82.38733
Epidendrum radicans,10.37517,-84.832138
Epidendrum radicans,5.612045,-75.819904
Epidendrum radicans,10.477735,-84.72812
Epidendrum radicans,8.762314,-82.396613
Epidendrum radicans,8.677433,-82.220715
Epidendrum radicans,20.388658,-100.372792
Epidendrum radicans,9.776508,-83.780328
Epidendrum radicans,10.469352,-84.730308
Epidendrum radicans,10.468708,-84.729395
Epidendrum radicans,9.471946,-83.569105
Epidendrum radicans,4.514124,-52.36666
Epidendrum radicans,10.317504,-84.811329
Epidendrum radicans,3.54397,-76.758881
Epidendrum radicans,5.601977,-75.814033
Epidendrum radicans,9.470885,-83.682205
Epidendrum radicans,18.518927,-95.161742
Epidendrum radicans,9.651167,-83.963431
Epidendrum radicans,15.215805,-90.219301
Epidendrum radicans,8.791615,-82.21002
Epidendrum radicans,10.437163,-84.918809
Epidendrum radicans,10.323631,-84.812199
Epidendrum radicans,10.217117,-84.285933
Epidendrum radicans,5.620508,-75.821494
Epidendrum radicans,10.139229,-84.160188
Epidendrum radicans,10.303867,-84.808397
Epidendrum radicans,10.306428,-84.807536
Epidendrum radicans,10.058231,-84.06634
Epidendrum radicans,9.898438,-84.15397
Epidendrum radicans,9.819133,-83.866083
Epidendrum radicans,3.53305,-76.752105
