species,decimalLatitude,decimalLongitude
Epidendrum secundum,-22.5,-43.0
Epidendrum secundum,-14.028417,-48.754881
Epidendrum secundum,-25.3875,-48.860833
Epidendrum secundum,7.60116,-72.320253
Epidendrum secundum,5.691667,-66.125
Epidendrum secundum,-16.33333,-67.81667
Epidendrum secundum,10.25,-63.5
Epidendrum secundum,4.884167,-73.931111
Epidendrum secundum,1.045,-77.785278
Epidendrum secundum,1.052222,-77.783333
Epidendrum secundum,-16.009444,-42.702778
Epidendrum secundum,-22.716667,-44.616667
Epidendrum secundum,-22.806111,-44.487778
Epidendrum secundum,-22.7475,-44.614444
Epidendrum secundum,5.172778,-60.2325
Epidendrum secundum,-7.908056,-36.019722
Epidendrum secundum,5.1725,-60.215833
Epidendrum secundum,-22.373056,-44.763333
Epidendrum secundum,-13.943889,-47.696111
Epidendrum secundum,-22.430556,-43.244722
Epidendrum secundum,-24.856944,-48.711667
Epidendrum secundum,-21.72,-43.873611
Epidendrum secundum,-21.664722,-43.868889
Epidendrum secundum,-22.296944,-44.443889
Epidendrum secundum,-21.276667,-44.0
Epidendrum secundum,-22.435555,-43.246667
Epidendrum secundum,-22.425,-43.261944
Epidendrum secundum,-21.664167,-43.866667
Epidendrum secundum,-22.409722,-43.230833
Epidendrum secundum,-23.2875,-44.56194
Epidendrum secundum,-22.501389,-45.1375
Epidendrum secundum,2.548889,-60.785555
Epidendrum secundum,-23.233889,-45.004722
Epidendrum secundum,-22.423611,-43.266111
Epidendrum secundum,-21.661667,-43.864722
Epidendrum secundum,-27.559444,-51.27
Epidendrum secundum,-22.345555,-42.723889
Epidendrum secundum,-22.467778,-43.287778
Epidendrum secundum,-21.738889,-43.846111
Epidendrum secundum,5.176389,-60.215833
Epidendrum secundum,-21.952222,-46.384722
Epidendrum secundum,-22.318333,-42.725556
Epidendrum secundum,-22.320833,-42.722778
Epidendrum secundum,-22.459722,-44.605833
Epidendrum secundum,-22.406111,-43.217222
Epidendrum secundum,-28.055278,-49.3675
Epidendrum secundum,-22.4475,-43.292222
Epidendrum secundum,-22.439167,-43.263333
Epidendrum secundum,-22.477778,-43.285
Epidendrum secundum,-22.4775,-43.284722
Epidendrum secundum,-22.4775,-43.285
Epidendrum secundum,-13.162998,-72.538625
Epidendrum secundum,-23.185951,-44.828769
Epidendrum secundum,-22.484678,-43.077643
Epidendrum secundum,-23.679697,-46.061685
Epidendrum secundum,-27.906422,-49.248958
Epidendrum secundum,-2.900927,-78.817787
Epidendrum secundum,-2.93084,-78.924648
Epidendrum secundum,-27.724647,-48.667095
Epidendrum secundum,-16.305478,-67.89257
Epidendrum secundum,13.321978,-61.165622
Epidendrum secundum,-22.328867,-42.579742
Epidendrum secundum,-29.499753,-50.250425
Epidendrum secundum,-0.488868,-78.434076
Epidendrum secundum,-16.208193,-67.803917
Epidendrum secundum,-13.18966,-71.586373
Epidendrum secundum,6.281851,-75.50082
Epidendrum secundum,-2.839294,-78.876378
Epidendrum secundum,-0.620798,-77.825033
Epidendrum secundum,-13.175022,-71.587089
Epidendrum secundum,-13.17659,-72.56694
Epidendrum secundum,-28.056722,-49.366375
Epidendrum secundum,-23.808182,-46.48544
Epidendrum secundum,-13.1697,-72.535208
