species,decimalLatitude,decimalLongitude
Epidendrum fimbriatum,-0.233333,-78.633333
Epidendrum fimbriatum,-3.583333,-79.183333
Epidendrum fimbriatum,0.333333,-78.583333
Epidendrum fimbriatum,6.348322,-75.681943
Epidendrum fimbriatum,1.18333,-77.2
Epidendrum fimbriatum,4.475,-75.15
Epidendrum fimbriatum,-0.28333,-78.61667
Epidendrum fimbriatum,4.475,-75.2
Epidendrum fimbriatum,6.418728,-72.288411
Epidendrum fimbriatum,5.843611,-73.530278
Epidendrum fimbriatum,3.508611,-76.621667
Epidendrum fimbriatum,4.408333,-74.325278
Epidendrum fimbriatum,6.177222,-75.541389
Epidendrum fimbriatum,6.137778,-75.703056
Epidendrum fimbriatum,2.370556,-76.353056
Epidendrum fimbriatum,1.907222,-76.635278
Epidendrum fimbriatum,1.194722,-77.306389
Epidendrum fimbriatum,2.378545,-76.424392
Epidendrum fimbriatum,5.083333,-75.958333
Epidendrum fimbriatum,5.128611,-76.037778
Epidendrum fimbriatum,2.370278,-76.426667
Epidendrum fimbriatum,4.846841,-75.538799
Epidendrum fimbriatum,4.641107,-73.543572
Epidendrum fimbriatum,6.983333,-75.416111
Epidendrum fimbriatum,5.526389,-75.801944
Epidendrum fimbriatum,5.39,-75.889722
Epidendrum fimbriatum,2.216774,-76.117784
Epidendrum fimbriatum,1.501944,-76.960833
Epidendrum fimbriatum,1.076317,-76.72249
Epidendrum fimbriatum,6.688611,-75.585833
Epidendrum fimbriatum,5.946111,-73.343611
Epidendrum fimbriatum,2.324611,-76.287332
Epidendrum fimbriatum,5.119464,-76.051404
Epidendrum fimbriatum,4.526944,-75.615833
Epidendrum fimbriatum,7.4,-72.446944
Epidendrum fimbriatum,4.971667,-75.380833
Epidendrum fimbriatum,1.182778,-77.201389
Epidendrum fimbriatum,6.205,-75.486111
Epidendrum fimbriatum,6.153333,-75.543333
Epidendrum fimbriatum,1.198336,-76.891425
Epidendrum fimbriatum,5.881944,-73.064444
Epidendrum fimbriatum,1.212598,-76.920266
Epidendrum fimbriatum,1.170863,-76.99057
Epidendrum fimbriatum,6.2825,-75.433611
Epidendrum fimbriatum,7.107768,-72.971201
Epidendrum fimbriatum,2.269599,-76.51611
Epidendrum fimbriatum,4.996389,-75.406111
Epidendrum fimbriatum,3.691389,-76.038889
Epidendrum fimbriatum,4.558024,-73.983856
Epidendrum fimbriatum,2.384167,-76.445
Epidendrum fimbriatum,4.52925,-73.732224
Epidendrum fimbriatum,5.991389,-75.611944
Epidendrum fimbriatum,5.766667,-76.333333
Epidendrum fimbriatum,5.376111,-75.883889
Epidendrum fimbriatum,4.860197,-75.541926
Epidendrum fimbriatum,1.974167,-76.577778
Epidendrum fimbriatum,2.327022,-76.289562
Epidendrum fimbriatum,1.5869,-77.0213
Epidendrum fimbriatum,4.596493,-75.645073
Epidendrum fimbriatum,1.215382,-76.799172
Epidendrum fimbriatum,2.114444,-75.541944
Epidendrum fimbriatum,1.210056,-76.908106
Epidendrum fimbriatum,2.192222,-76.101944
Epidendrum fimbriatum,2.370556,-76.4725
Epidendrum fimbriatum,4.895556,-74.319722
Epidendrum fimbriatum,4.514167,-73.995
Epidendrum fimbriatum,6.034167,-75.625278
Epidendrum fimbriatum,1.229707,-77.134189
Epidendrum fimbriatum,0.747778,-77.3825
Epidendrum fimbriatum,1.886389,-76.639722
Epidendrum fimbriatum,1.901667,-75.678056
Epidendrum fimbriatum,1.831111,-75.803056
Epidendrum fimbriatum,0.884167,-78.101389
Epidendrum fimbriatum,1.711667,-75.714444
Epidendrum fimbriatum,6.064722,-73.210556
Epidendrum fimbriatum,5.740556,-73.433056
Epidendrum fimbriatum,6.283333,-75.7
Epidendrum fimbriatum,4.173611,-75.855
Epidendrum fimbriatum,4.624515,-75.484546
Epidendrum fimbriatum,4.706936,-75.512154
Epidendrum fimbriatum,4.707796,-75.491851
Epidendrum fimbriatum,5.803611,-73.483056
Epidendrum fimbriatum,5.858056,-73.548889
Epidendrum fimbriatum,2.165757,-76.464573
Epidendrum fimbriatum,5.483611,-75.3225
Epidendrum fimbriatum,-6.774076,-77.774652
Epidendrum fimbriatum,5.513243,-75.781525
Epidendrum fimbriatum,5.493325,-75.779002
Epidendrum fimbriatum,5.493273,-75.77896
Epidendrum fimbriatum,6.068739,-75.602797
Epidendrum fimbriatum,6.34632,-75.64087
Epidendrum fimbriatum,2.148075,-76.440947
Epidendrum fimbriatum,-16.299306,-67.816647
Epidendrum fimbriatum,5.812039,-73.480434
Epidendrum fimbriatum,-13.1125,-71.607392
Epidendrum fimbriatum,5.234151,-76.089098
Epidendrum fimbriatum,4.569385,-73.703415
Epidendrum fimbriatum,5.937583,-75.285426
Epidendrum fimbriatum,6.406111,-75.596626
Epidendrum fimbriatum,2.363611,-76.402821
Epidendrum fimbriatum,6.282584,-75.444597
Epidendrum fimbriatum,6.285032,-75.499328
Epidendrum fimbriatum,-1.306735,-78.460692
Epidendrum fimbriatum,6.206053,-75.501982
Epidendrum fimbriatum,5.249152,-76.089329
Epidendrum fimbriatum,1.103358,-76.614487
Epidendrum fimbriatum,-0.280278,-78.693056
Epidendrum fimbriatum,5.251999,-76.111458
Epidendrum fimbriatum,5.598813,-75.819817
Epidendrum fimbriatum,-2.992312,-78.507937
Epidendrum fimbriatum,-3.650839,-79.168206
Epidendrum fimbriatum,5.254446,-76.112825
Epidendrum fimbriatum,4.729042,-74.146141
Epidendrum fimbriatum,-16.183613,-68.136195
Epidendrum fimbriatum,5.526805,-75.802488
Epidendrum fimbriatum,5.529795,-75.803505
Epidendrum fimbriatum,4.637712,-75.48907
Epidendrum fimbriatum,5.625888,-75.804978
Epidendrum fimbriatum,5.092371,-76.098582
Epidendrum fimbriatum,5.255987,-76.111678
Epidendrum fimbriatum,5.536677,-75.803102
Epidendrum fimbriatum,-0.280148,-78.695564
Epidendrum fimbriatum,-16.295722,-67.892961
Epidendrum fimbriatum,4.466664,-75.564347
Epidendrum fimbriatum,4.65968,-75.576741
Epidendrum fimbriatum,5.543134,-75.80163
Epidendrum fimbriatum,5.066313,-75.448604
Epidendrum fimbriatum,5.76547,-73.426039
Epidendrum fimbriatum,4.257388,-75.572986
Epidendrum fimbriatum,6.298509,-75.527303
Epidendrum fimbriatum,4.865229,-75.182969
Epidendrum fimbriatum,-16.281626,-67.850553
Epidendrum fimbriatum,6.206788,-75.507263
Epidendrum fimbriatum,1.197565,-77.37142
Epidendrum fimbriatum,-13.174667,-71.586906
Epidendrum fimbriatum,5.54252,-75.803
Epidendrum fimbriatum,6.336022,-75.646943
Epidendrum fimbriatum,1.63598,-76.102312
Epidendrum fimbriatum,6.296897,-75.417663
Epidendrum fimbriatum,5.254193,-76.117831
Epidendrum fimbriatum,5.800358,-76.028848
Epidendrum fimbriatum,5.254275,-76.117364
Epidendrum fimbriatum,5.5014,-75.77633
Epidendrum fimbriatum,5.254296,-76.117954
Epidendrum fimbriatum,-1.421308,-78.442505
Epidendrum fimbriatum,-13.180582,-71.590405
Epidendrum fimbriatum,5.539331,-75.803435
Epidendrum fimbriatum,5.501453,-75.774745
Epidendrum fimbriatum,6.259332,-75.514526
Epidendrum fimbriatum,6.339195,-75.637432
Epidendrum fimbriatum,5.077545,-75.437697
Epidendrum fimbriatum,6.273811,-75.685815
Epidendrum fimbriatum,5.252351,-76.113279
Epidendrum fimbriatum,5.540099,-75.803186
Epidendrum fimbriatum,6.623469,-75.647752
Epidendrum fimbriatum,5.254155,-76.118042
Epidendrum fimbriatum,-0.279722,-78.692778
Epidendrum fimbriatum,5.519553,-75.774574
Epidendrum fimbriatum,-5.676475,-77.77565
Epidendrum fimbriatum,-3.656137,-79.167605
Epidendrum fimbriatum,10.902973,-73.982598
Epidendrum fimbriatum,4.756146,-76.219244
Epidendrum fimbriatum,6.105443,-75.545577
Epidendrum fimbriatum,-5.695,-77.810833
Epidendrum fimbriatum,6.28707,-75.498597
Epidendrum fimbriatum,5.254218,-76.117928
Epidendrum fimbriatum,6.338153,-75.645121
Epidendrum fimbriatum,-13.354444,-71.623611
Epidendrum fimbriatum,5.252858,-76.111939
Epidendrum fimbriatum,0.352885,-78.108093
Epidendrum fimbriatum,4.85849,-75.50978
Epidendrum fimbriatum,4.75,-76.29
Epidendrum fimbriatum,5.256027,-76.111653
Epidendrum fimbriatum,4.172765,-74.147163
Epidendrum fimbriatum,5.701536,-75.250972
Epidendrum fimbriatum,6.768482,-75.292814
Epidendrum fimbriatum,5.500292,-75.779701
Epidendrum fimbriatum,-0.297965,-78.655082
Epidendrum fimbriatum,5.254167,-76.117775
Epidendrum fimbriatum,5.252656,-76.107967
Epidendrum fimbriatum,1.663462,-76.113272
Epidendrum fimbriatum,6.004729,-75.377622
Epidendrum fimbriatum,-0.296481,-78.668765
Epidendrum fimbriatum,5.602887,-75.826317
Epidendrum fimbriatum,6.022703,-75.277328
Epidendrum fimbriatum,-16.183631,-68.136256
Epidendrum fimbriatum,5.252722,-76.113105
Epidendrum fimbriatum,5.522317,-75.774773
Epidendrum fimbriatum,5.255793,-76.114111
Epidendrum fimbriatum,5.56938,-75.758513
Epidendrum fimbriatum,5.07797,-75.437949
Epidendrum fimbriatum,5.252445,-76.113678
Epidendrum fimbriatum,-6.718878,-77.844186
Epidendrum fimbriatum,5.508143,-75.77455
Epidendrum fimbriatum,6.338771,-75.641188
Epidendrum fimbriatum,5.252305,-76.113136
Epidendrum fimbriatum,5.56112,-73.410086
Epidendrum fimbriatum,5.615532,-75.78261
Epidendrum fimbriatum,4.47457,-75.562962
Epidendrum fimbriatum,-16.290831,-67.827083
Epidendrum fimbriatum,-16.295745,-67.893005
Epidendrum fimbriatum,-0.279795,-78.695066
Epidendrum fimbriatum,6.257592,-75.503644
Epidendrum fimbriatum,6.339202,-75.637425
Epidendrum fimbriatum,5.080206,-75.448175
Epidendrum fimbriatum,6.373787,-75.5581
Epidendrum fimbriatum,5.252036,-76.112662
Epidendrum fimbriatum,5.500447,-75.779267
Epidendrum fimbriatum,-16.336343,-68.040826
Epidendrum fimbriatum,6.28705,-75.50869
Epidendrum fimbriatum,5.545913,-75.801364
Epidendrum fimbriatum,6.61047,-75.664809
Epidendrum fimbriatum,5.617523,-75.782704
Epidendrum fimbriatum,6.278318,-75.690664
Epidendrum fimbriatum,4.4677,-75.5641
Epidendrum fimbriatum,1.003482,-78.260178
Epidendrum fimbriatum,-0.279959,-78.697908
Epidendrum fimbriatum,4.172294,-74.146847
Epidendrum fimbriatum,5.50812,-75.774513
Epidendrum fimbriatum,5.392257,-75.199594
Epidendrum fimbriatum,-16.295108,-67.893061
Epidendrum fimbriatum,4.85806,-75.506739
Epidendrum fimbriatum,1.759832,-75.778835
Epidendrum fimbriatum,6.164412,-75.27395
Epidendrum fimbriatum,5.510813,-75.775819
Epidendrum fimbriatum,6.38874,-75.538229
Epidendrum fimbriatum,5.667096,-75.752853
Epidendrum fimbriatum,6.414544,-76.040997
Epidendrum fimbriatum,6.21018,-75.498248
Epidendrum fimbriatum,5.865859,-73.115208
Epidendrum fimbriatum,-0.280292,-78.696465
Epidendrum fimbriatum,5.995208,-76.165136
Epidendrum fimbriatum,5.218728,-76.114022
Epidendrum fimbriatum,-0.28,-78.692778
Epidendrum fimbriatum,-3.656139,-79.167562
Epidendrum fimbriatum,5.496092,-75.779045
Epidendrum fimbriatum,-0.285782,-78.675625
Epidendrum fimbriatum,6.375366,-75.55772
Epidendrum fimbriatum,-1.436335,-78.423868
Epidendrum fimbriatum,-16.295475,-67.892828
Epidendrum fimbriatum,5.228637,-76.101002
Epidendrum fimbriatum,6.333603,-75.652473
Epidendrum fimbriatum,-0.285833,-78.675556
Epidendrum fimbriatum,5.241853,-76.101537
Epidendrum fimbriatum,6.629752,-75.405591
Epidendrum fimbriatum,6.18727,-74.996082
Epidendrum fimbriatum,6.33636,-75.645285
Epidendrum fimbriatum,5.255472,-76.114358
Epidendrum fimbriatum,5.666778,-75.753003
Epidendrum fimbriatum,5.492547,-75.779226
Epidendrum fimbriatum,5.51,-75.7756
Epidendrum fimbriatum,6.297742,-75.527607
Epidendrum fimbriatum,6.271542,-75.66633
Epidendrum fimbriatum,10.904025,-73.979263
Epidendrum fimbriatum,5.256062,-76.110825
Epidendrum fimbriatum,-0.472503,-78.74314
Epidendrum fimbriatum,5.252353,-76.113247
Epidendrum fimbriatum,6.116156,-75.544013
Epidendrum fimbriatum,5.533945,-75.803488
Epidendrum fimbriatum,8.569824,-71.180499
Epidendrum fimbriatum,5.077578,-75.437728
Epidendrum fimbriatum,6.271707,-75.666754
Epidendrum fimbriatum,0.375606,-78.426269
Epidendrum fimbriatum,6.271724,-75.666754
Epidendrum fimbriatum,-1.40736,-78.069482
Epidendrum fimbriatum,2.646275,-76.343761
Epidendrum fimbriatum,5.669442,-75.789017
Epidendrum fimbriatum,5.571375,-75.754172
Epidendrum fimbriatum,2.150328,-76.427017
Epidendrum fimbriatum,-16.295803,-67.892922
Epidendrum fimbriatum,-16.295689,-67.892988
Epidendrum fimbriatum,5.241198,-76.090891
Epidendrum fimbriatum,-16.296244,-67.892609
Epidendrum fimbriatum,6.634594,-75.686096
Epidendrum fimbriatum,-9.479043,-74.58764
Epidendrum fimbriatum,0.645482,-77.530188
Epidendrum fimbriatum,-13.18709,-71.586003
Epidendrum fimbriatum,-16.294183,-67.892225
Epidendrum fimbriatum,5.511675,-75.776886
Epidendrum fimbriatum,5.569372,-75.7585
Epidendrum fimbriatum,0.64852,-77.493975
Epidendrum fimbriatum,4.862719,-75.52879
Epidendrum fimbriatum,-1.419892,-78.416476
Epidendrum fimbriatum,5.86603,-73.115337
Epidendrum fimbriatum,5.625358,-75.806608
